challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
7446,204,3,14,0.823,mobile,0.547,5,3,True
5769,41,3,5,0.646,desktop,0.487,5,4,True
6320,392,3,5,0.575,mobile,0.514,5,4,True
2958,324,3,15,0.884,mobile,0.582,5,1,True
15269,572,5,12,0.695,mobile,0.751,5,4,True
12779,570,1,5,0.673,desktop,0.735,5,4,True
6296,298,1,11,0.823,mobile,0.569,5,0,False
13169,659,1,10,0.54,mobile,0.747,5,4,True
12600,228,1,10,0.896,desktop,0.526,5,5,True
10853,745,5,8,1.0,tablet,0.714,5,3,True
1697,665,4,8,0.601,mobile,0.677,5,4,True
3614,269,3,11,0.77,tablet,0.747,5,3,True
734,122,1,10,0.714,mobile,0.838,5,5,True
4698,759,2,7,0.83,mobile,0.668,5,4,True
4560,317,1,15,0.827,mobile,0.422,5,0,False
4401,75,5,14,0.592,mobile,0.714,5,1,True
2204,396,5,9,0.966,mobile,0.58,5,3,True
8388,90,3,9,0.791,mobile,0.703,5,3,True
3005,539,5,10,1.0,mobile,0.776,5,3,True
4946,632,4,7,0.516,mobile,0.601,5,3,True
12433,169,2,15,0.941,desktop,0.469,5,2,True
2422,501,3,11,0.718,mobile,0.616,5,3,True
7717,561,5,13,0.549,mobile,0.613,5,0,False
16950,311,4,5,0.538,desktop,0.634,5,4,True
8071,188,3,6,0.592,mobile,0.396,5,4,True
6093,716,4,12,0.505,mobile,0.791,5,1,True
2715,139,2,9,0.87,mobile,0.505,5,3,True
7340,13,4,15,0.752,mobile,0.57,5,2,True
12758,504,4,13,0.669,mobile,0.46,5,0,False
2161,551,3,10,0.845,desktop,0.467,5,4,True
9668,768,4,15,0.82,mobile,0.832,5,4,True
16769,523,2,12,1.0,mobile,0.552,5,3,True
12923,571,4,15,0.395,mobile,0.64,5,2,True
723,588,1,14,0.407,mobile,0.98,5,2,True
17033,636,1,6,0.715,mobile,0.714,5,5,True
4733,267,4,15,0.716,mobile,0.773,5,2,True
13885,671,4,10,0.792,desktop,0.709,5,5,True
14453,480,5,9,0.925,mobile,0.54,5,3,True
15219,248,1,8,0.622,mobile,0.571,5,4,True
17447,513,1,7,0.566,desktop,0.622,5,4,True
3246,532,3,15,0.811,mobile,0.823,5,3,True
4949,783,3,9,0.699,mobile,0.453,5,2,True
11935,718,5,13,0.792,mobile,0.492,5,0,False
15466,67,5,13,0.561,desktop,0.471,5,2,True
4603,537,4,5,0.928,mobile,0.554,5,5,True
3919,780,4,8,0.881,mobile,0.833,5,4,True
15037,686,1,12,0.852,mobile,0.646,5,3,True
6129,175,2,8,0.895,mobile,0.835,5,5,True
12152,568,2,11,0.757,desktop,0.815,5,2,True
7994,16,5,7,0.797,mobile,0.517,5,2,True
13419,548,5,7,0.903,mobile,0.547,5,2,True
472,543,3,5,1.0,mobile,0.624,5,4,True
5750,535,5,8,0.826,mobile,0.763,5,0,False
16109,348,1,6,0.928,mobile,0.558,5,5,True
10700,550,2,8,0.994,mobile,0.861,5,5,True
10309,324,3,7,0.826,mobile,0.625,5,3,True
15707,46,5,15,1.0,mobile,0.604,5,2,True
5900,337,4,15,0.515,mobile,0.655,5,2,True
8872,79,2,14,0.542,mobile,0.42,5,0,False
17073,140,2,10,0.938,desktop,0.561,5,3,True
5798,745,4,15,0.87,tablet,0.675,5,2,True
9013,204,3,13,0.881,mobile,0.536,5,5,True
13046,516,4,8,0.801,desktop,0.7,5,3,True
4877,543,4,9,0.98,mobile,0.548,5,3,True
2906,731,1,15,0.959,desktop,0.696,5,3,True
6538,741,1,12,0.943,mobile,0.619,5,5,True
967,476,5,12,0.648,mobile,0.625,5,2,True
17148,85,2,10,0.803,desktop,0.508,5,2,True
12121,330,5,14,0.884,mobile,0.595,5,1,True
5991,258,5,6,0.962,desktop,0.712,5,4,True
8038,436,3,12,0.839,desktop,0.497,5,2,True
6422,607,5,13,0.875,mobile,0.65,5,0,False
12045,491,4,13,0.796,mobile,0.596,5,0,False
7461,564,5,10,0.859,desktop,0.517,5,1,True
12212,210,4,5,0.702,mobile,0.805,5,3,True
11932,763,4,9,0.616,mobile,0.632,5,3,True
10710,53,1,8,0.734,mobile,0.383,5,4,True
16423,443,1,15,0.856,mobile,0.56,5,3,True
2296,361,3,6,1.0,mobile,0.702,5,4,True
3783,238,3,13,0.965,mobile,0.737,5,5,True
3273,14,3,6,1.0,mobile,0.893,5,4,True
4434,732,3,12,0.714,mobile,0.648,5,4,True
15392,497,1,14,0.937,tablet,0.564,5,3,True
8315,290,1,15,0.607,mobile,0.582,5,2,True
1218,144,4,11,0.694,mobile,0.25,5,5,True
6996,377,1,9,0.856,mobile,0.594,5,4,True
9058,414,1,14,0.758,mobile,0.612,5,3,True
7186,169,3,5,0.962,desktop,0.533,5,5,True
16174,380,1,9,0.811,mobile,0.599,5,3,True
11693,315,5,15,0.409,tablet,0.868,5,2,True
15363,800,1,9,0.862,mobile,0.268,5,3,True
9126,236,4,12,0.935,desktop,0.424,5,0,False
7773,202,2,11,0.638,mobile,0.598,5,3,True
5416,175,2,10,0.816,mobile,0.947,5,4,True
13215,364,1,7,0.724,desktop,0.617,5,3,True
7299,537,1,13,0.751,mobile,0.6,5,3,True
17815,277,1,5,0.865,mobile,0.556,5,4,True
6512,563,2,13,0.724,desktop,0.37,5,1,True
3585,390,2,11,0.977,tablet,0.459,5,3,True
14009,603,5,9,1.0,mobile,0.673,5,2,True
2860,577,5,12,0.826,mobile,0.533,5,2,True
14320,259,1,9,0.876,mobile,0.548,5,3,True
13511,20,5,12,0.66,mobile,0.587,5,2,True
16364,678,5,9,0.793,mobile,0.366,5,3,True
1489,259,5,12,0.823,mobile,0.833,5,5,True
7961,335,1,7,0.448,mobile,0.728,5,5,True
14611,164,5,6,0.902,mobile,0.582,5,4,True
2857,435,5,14,0.539,tablet,0.455,5,1,True
300,730,1,15,0.843,mobile,0.488,5,1,True
17760,493,1,8,0.999,desktop,0.786,5,5,True
16632,780,4,12,0.868,mobile,0.751,5,3,True
5016,352,1,14,0.791,mobile,0.641,5,3,True
10257,715,5,6,0.653,desktop,0.425,5,4,True
17895,446,1,15,0.716,mobile,0.649,5,4,True
6458,174,1,12,0.486,mobile,0.717,5,4,True
6262,727,1,6,0.789,mobile,0.719,5,4,True
5682,584,4,8,0.693,mobile,0.623,5,4,True
10654,687,5,12,0.423,desktop,0.64,5,0,False
3610,320,1,6,0.603,mobile,0.522,5,5,True
11022,341,4,15,0.863,desktop,0.739,5,3,True
1128,692,1,8,0.964,tablet,0.684,5,5,True
10394,34,1,11,0.692,mobile,0.654,5,4,True
9247,341,2,5,0.84,desktop,0.624,5,5,True
6453,373,4,9,0.833,mobile,0.611,5,3,True
3387,277,2,10,0.864,mobile,0.611,5,5,True
6492,756,4,15,0.964,desktop,0.39,5,2,True
13256,440,5,11,0.898,mobile,0.672,5,1,True
9151,712,5,9,0.78,mobile,0.723,5,4,True
114,364,3,12,0.643,desktop,0.619,5,4,True
14185,301,2,9,0.972,mobile,0.624,5,1,True
12057,563,4,11,0.811,desktop,0.442,5,3,True
13176,588,5,11,0.311,mobile,0.875,5,0,False
10404,76,5,14,0.667,mobile,0.632,5,0,False
8701,480,5,10,0.881,mobile,0.46,5,2,True
2556,347,3,5,0.539,mobile,0.553,5,2,True
10561,408,4,14,0.362,mobile,0.483,5,1,True
10307,293,4,10,0.559,mobile,0.732,5,2,True
13791,550,4,10,0.862,mobile,0.728,5,2,True
16856,137,5,10,0.833,desktop,0.697,5,2,True
2504,624,1,13,0.745,tablet,0.445,5,2,True
14401,161,3,11,0.798,desktop,0.607,5,4,True
15545,727,1,8,0.815,mobile,0.781,5,4,True
17330,584,4,7,0.742,mobile,0.552,5,1,True
201,210,5,15,0.749,mobile,0.438,5,2,True
13724,86,2,12,0.599,mobile,0.635,5,3,True
3926,727,4,12,0.765,mobile,0.764,5,1,True
17889,88,2,5,0.612,tablet,0.55,5,5,True
14195,170,4,12,0.806,mobile,0.528,5,4,True
15845,175,2,8,0.898,mobile,0.812,5,4,True
11917,143,3,11,0.372,mobile,0.487,5,2,True
8406,536,3,5,0.758,desktop,0.435,5,3,True
5478,73,2,5,0.981,mobile,0.528,5,5,True
17310,456,2,14,0.294,mobile,0.31,5,1,True
3117,534,2,6,0.87,mobile,0.608,5,5,True
9830,321,5,8,0.73,mobile,0.616,5,2,True
14014,768,3,11,0.918,mobile,0.789,5,4,True
7294,236,5,6,0.809,desktop,0.358,5,4,True
14258,654,1,10,0.931,desktop,0.446,5,3,True
15429,311,4,11,0.458,desktop,0.365,5,2,True
17615,664,3,8,1.0,desktop,0.458,5,4,True
7970,452,5,15,0.87,mobile,0.381,5,3,True
10625,11,5,11,0.729,mobile,0.833,5,1,True
17051,219,2,12,0.884,desktop,0.819,5,4,True
16589,656,1,12,0.698,desktop,0.351,5,3,True
4436,414,3,5,0.741,mobile,0.686,5,5,True
3035,764,2,5,0.872,mobile,0.701,5,4,True
17953,267,3,7,0.719,mobile,0.662,5,4,True
4618,403,3,10,0.983,mobile,0.413,5,1,True
3940,705,2,9,1.0,mobile,0.483,5,4,True
10854,341,5,12,1.0,desktop,0.704,5,2,True
15022,733,5,6,0.607,desktop,0.637,5,4,True
7864,101,1,12,1.0,tablet,0.503,5,4,True
12090,227,2,6,0.604,mobile,0.555,5,5,True
3714,272,4,7,0.597,mobile,0.746,5,3,True
14087,548,3,14,0.986,mobile,0.454,5,1,True
14457,543,1,15,1.0,mobile,0.437,5,2,True
1878,433,1,11,0.958,tablet,0.314,5,3,True
11085,484,5,11,0.913,desktop,0.473,5,2,True
4975,496,3,15,0.637,mobile,0.632,5,3,True
5939,293,2,5,0.716,mobile,0.806,5,3,True
5000,503,2,6,0.731,mobile,0.775,5,5,True
3356,318,1,6,0.786,tablet,0.721,5,4,True
2004,233,5,10,0.823,mobile,0.578,5,4,True
14313,107,5,8,0.745,mobile,0.726,5,3,True
4284,766,5,12,0.446,mobile,0.419,5,0,False
9616,530,2,5,0.942,mobile,0.742,5,5,True
4223,126,1,14,0.626,desktop,0.495,5,2,True
1744,774,4,12,0.527,tablet,0.343,5,0,False
4631,78,5,14,0.901,tablet,0.754,5,3,True
4339,534,5,14,0.985,mobile,0.746,5,0,False
6692,201,4,8,0.871,mobile,0.507,5,3,True
10345,327,2,5,0.843,mobile,0.684,5,5,True
8521,343,1,5,0.915,mobile,0.353,5,4,True
13789,665,1,7,0.462,mobile,0.767,5,4,True
7998,702,3,15,0.928,tablet,0.395,5,0,False
3240,335,5,6,0.588,mobile,0.545,5,5,True
1467,234,1,13,0.406,mobile,0.486,5,1,True
1715,342,3,15,0.688,mobile,0.804,5,2,True
9085,632,3,13,0.39,mobile,0.748,5,0,False
1598,596,2,14,0.226,desktop,0.498,5,1,True
2926,347,3,15,0.559,mobile,0.574,5,0,False
8483,592,4,14,0.907,mobile,0.565,5,0,False
5934,447,2,10,0.862,desktop,0.651,5,2,True
15997,390,1,8,0.869,tablet,0.535,5,3,True
7078,372,4,6,0.801,mobile,0.52,5,3,True
15285,346,1,12,1.0,mobile,0.594,5,2,True
8451,218,2,7,0.893,desktop,0.631,5,3,True
1969,627,2,7,1.0,mobile,0.413,5,4,True
4034,127,2,7,0.869,tablet,0.625,5,5,True
5442,503,3,5,0.796,mobile,0.784,5,3,True
1871,469,2,10,0.879,mobile,0.403,5,1,True
2191,687,5,12,0.386,desktop,0.529,5,1,True
14840,771,5,14,0.575,desktop,0.598,5,2,True
15175,392,3,8,0.779,mobile,0.456,5,2,True
7433,700,5,15,0.793,mobile,0.54,5,1,True
8024,663,1,12,0.95,mobile,0.597,5,4,True
12519,701,5,10,0.838,mobile,0.503,5,3,True
1583,500,2,12,0.523,mobile,0.58,5,0,False
1147,741,2,13,1.0,mobile,0.577,5,3,True
8311,699,5,14,0.887,mobile,0.696,5,2,True
12202,566,1,5,1.0,mobile,0.326,5,4,True
7830,78,1,6,0.859,tablet,0.758,5,4,True
12814,525,1,10,0.585,mobile,0.383,5,0,False
12559,301,3,5,0.747,mobile,0.563,5,4,True
4351,90,2,8,0.768,mobile,0.708,5,4,True
10743,666,5,10,0.8,mobile,0.649,5,3,True
5120,209,2,10,0.758,mobile,0.621,5,4,True
5977,178,1,8,0.498,mobile,0.494,5,2,True
13677,375,2,10,0.717,mobile,0.784,5,5,True
12572,501,3,7,0.736,mobile,0.807,5,2,True
8926,655,2,7,0.827,tablet,0.682,5,4,True
6801,228,5,5,0.94,desktop,0.63,5,4,True
13973,766,4,6,0.666,mobile,0.56,5,4,True
10590,564,5,12,0.929,desktop,0.604,5,4,True
15634,77,1,5,0.706,mobile,0.52,5,3,True
15662,101,4,6,0.974,tablet,0.691,5,4,True
15317,34,4,6,0.603,mobile,0.69,5,2,True
125,130,1,13,1.0,mobile,0.36,5,1,True
5938,351,1,13,0.731,tablet,0.572,5,3,True
7911,367,3,14,0.737,mobile,0.716,5,3,True
6282,367,3,14,0.789,mobile,0.683,5,2,True
2817,23,5,15,0.771,desktop,0.492,5,0,False
7643,365,1,7,0.992,mobile,0.759,5,5,True
8798,752,3,15,0.364,desktop,0.522,5,2,True
1899,274,2,5,0.882,mobile,0.719,5,4,True
16260,178,4,11,0.383,mobile,0.643,5,3,True
17205,100,5,13,0.918,mobile,0.846,5,1,True
16482,472,2,12,0.431,desktop,0.631,5,3,True
15055,692,2,15,0.911,tablet,0.732,5,3,True
6042,763,5,10,0.725,mobile,0.683,5,3,True
4647,524,5,7,0.763,mobile,0.617,5,4,True
14625,715,1,15,0.798,desktop,0.377,5,2,True
8790,550,1,8,1.0,mobile,0.612,5,5,True
15092,685,1,7,0.89,mobile,0.725,5,5,True
7651,549,5,9,0.741,tablet,0.681,5,3,True
4382,137,2,13,0.835,desktop,0.491,5,3,True
15780,516,5,9,0.88,desktop,0.678,5,3,True
1955,9,5,13,0.884,tablet,0.574,5,2,True
11240,699,5,15,0.671,mobile,0.574,5,1,True
12417,130,4,9,0.749,mobile,0.51,5,4,True
17988,91,5,6,0.559,mobile,0.821,5,5,True
205,296,2,10,0.97,mobile,0.417,5,3,True
13673,559,5,14,0.448,mobile,0.781,5,0,False
1046,598,5,14,0.886,tablet,0.451,5,5,True
15459,420,2,13,0.955,desktop,0.675,5,4,True
7616,90,2,9,0.773,mobile,0.542,5,4,True
2645,50,1,15,0.743,mobile,0.705,5,0,False
10283,722,1,7,0.824,mobile,0.486,5,4,True
11238,100,2,12,0.869,mobile,0.592,5,4,True
15558,607,4,7,0.943,mobile,0.725,5,3,True
8082,254,4,11,0.944,desktop,0.647,5,4,True
13999,201,3,9,0.855,mobile,0.741,5,4,True
8831,9,2,5,0.915,tablet,0.583,5,4,True
6859,751,5,10,0.53,mobile,0.535,5,4,True
7131,768,3,8,0.895,mobile,0.693,5,3,True
13783,272,1,6,0.739,mobile,0.835,5,5,True
13498,550,2,7,1.0,mobile,0.873,5,5,True
1478,454,2,12,0.748,mobile,0.485,5,1,True
4655,34,5,12,0.666,mobile,0.699,5,0,False
1865,777,2,14,0.335,desktop,0.726,5,0,False
7422,750,4,10,0.992,mobile,0.778,5,2,True
1591,610,3,8,0.772,mobile,0.668,5,4,True
7918,797,1,8,0.564,mobile,0.665,5,1,True
5431,35,3,5,0.91,mobile,0.425,5,4,True
3890,781,5,5,0.365,tablet,0.59,5,3,True
5104,243,5,5,0.827,tablet,0.653,5,5,True
9224,98,4,8,0.847,desktop,0.497,5,4,True
7076,301,5,6,0.807,mobile,0.732,5,3,True
7885,315,1,13,0.501,tablet,0.591,5,4,True
828,197,3,12,0.98,mobile,0.715,5,2,True
12124,635,4,9,0.964,tablet,0.816,5,4,True
10902,716,2,15,0.662,mobile,0.668,5,3,True
10310,434,4,9,0.721,mobile,0.645,5,5,True
1854,462,2,13,0.83,mobile,0.48,5,1,True
15579,12,5,7,0.822,desktop,0.731,5,4,True
2371,254,1,5,0.905,desktop,0.933,5,4,True
9300,659,5,13,0.52,mobile,0.684,5,3,True
3934,532,4,13,0.785,mobile,0.731,5,2,True
14750,327,4,15,0.963,mobile,0.52,5,2,True
667,474,3,6,0.807,mobile,0.873,5,5,True
12962,26,3,5,0.919,desktop,0.374,5,5,True
4988,527,3,12,0.634,mobile,0.743,5,2,True
9818,32,2,14,0.93,mobile,0.72,5,2,True
14875,389,4,12,0.788,desktop,0.732,5,1,True
9021,574,5,7,0.797,mobile,0.594,5,4,True
5101,256,5,6,0.851,mobile,0.623,5,4,True
5744,60,5,5,0.555,tablet,0.735,5,5,True
8893,267,3,11,0.547,mobile,0.547,5,4,True
8356,442,5,8,0.38,mobile,0.622,5,4,True
12856,406,3,10,0.751,desktop,0.674,5,3,True
4067,683,4,5,0.831,desktop,0.58,5,3,True
8595,286,4,9,0.802,mobile,0.892,5,4,True
17657,683,3,14,0.836,desktop,0.502,5,2,True
16421,235,3,10,0.969,tablet,0.456,5,5,True
15696,365,2,15,0.85,mobile,0.711,5,5,True
835,321,3,11,0.753,mobile,0.545,5,5,True
12203,197,3,7,0.808,mobile,0.674,5,4,True
10278,568,2,8,0.861,desktop,0.576,5,3,True
17766,430,2,8,0.804,desktop,0.864,5,4,True
12991,122,3,14,0.803,mobile,0.717,5,2,True
10997,367,4,6,0.741,mobile,0.725,5,5,True
6806,540,5,12,0.405,mobile,0.487,5,3,True
16105,32,2,15,0.856,mobile,0.622,5,4,True
318,155,4,7,0.827,desktop,0.609,5,5,True
2443,254,2,13,0.927,desktop,0.668,5,3,True
7586,622,1,8,0.847,tablet,0.611,5,5,True
8285,771,2,9,0.583,desktop,0.728,5,4,True
15565,138,1,12,0.787,mobile,0.504,5,5,True
6589,129,5,6,0.767,mobile,0.55,5,1,True
17625,232,2,7,0.672,desktop,0.454,5,5,True
14301,174,1,14,0.649,mobile,0.495,5,3,True
4016,490,4,13,0.926,mobile,0.464,5,3,True
16460,135,4,10,0.347,mobile,0.586,5,4,True
15588,341,4,9,0.99,desktop,0.648,5,5,True
9682,393,2,15,0.245,mobile,0.653,5,0,False
5274,698,3,8,0.579,mobile,0.459,5,4,True
3777,744,5,12,0.83,mobile,0.232,5,2,True
15928,18,4,5,0.537,mobile,0.281,5,2,True
15784,319,2,12,0.929,desktop,0.547,5,1,True
15346,786,5,7,1.0,mobile,0.692,5,3,True
14533,136,3,9,0.756,tablet,0.662,5,3,True
5611,376,4,7,0.886,tablet,0.511,5,2,True
5599,246,3,6,0.874,mobile,0.56,5,5,True
715,600,4,6,0.959,desktop,0.382,5,3,True
8186,75,3,14,0.579,mobile,0.765,5,1,True
12904,733,4,15,0.693,desktop,0.617,5,1,True
220,363,3,6,0.67,mobile,0.693,5,4,True
13287,184,2,14,0.854,mobile,0.785,5,2,True
11842,6,2,7,0.472,mobile,0.687,5,2,True
3688,443,3,15,0.847,mobile,0.557,5,2,True
12442,511,5,13,0.959,mobile,0.406,5,0,False
11636,128,4,13,0.629,mobile,0.6,5,0,False
1171,116,5,5,0.828,mobile,0.548,5,4,True
7588,398,3,6,0.983,mobile,0.49,5,4,True
912,134,3,10,0.992,mobile,0.761,5,4,True
9722,209,4,9,0.815,mobile,0.64,5,2,True
6362,179,1,6,1.0,desktop,0.664,5,4,True
12942,671,4,12,0.877,desktop,0.779,5,0,False
2282,724,1,8,1.0,mobile,0.863,5,4,True
10249,518,4,8,0.451,mobile,0.667,5,4,True
5125,522,2,12,1.0,desktop,0.642,5,3,True
15681,496,2,12,0.673,mobile,0.574,5,4,True
10524,611,5,7,0.857,mobile,0.683,5,3,True
632,638,1,6,0.792,mobile,0.738,5,3,True
14791,137,4,9,0.809,desktop,0.828,5,5,True
10438,721,4,5,0.762,mobile,0.801,5,4,True
17655,208,2,12,1.0,mobile,0.537,5,3,True
293,430,5,10,0.869,desktop,0.688,5,4,True
1352,556,1,7,0.817,mobile,0.718,5,4,True
6180,557,5,6,0.709,tablet,0.637,5,4,True
4181,131,1,15,0.338,desktop,0.889,5,4,True
14880,294,3,7,0.815,mobile,0.589,5,5,True
13920,181,5,9,0.777,mobile,0.626,5,3,True
9395,659,3,5,0.516,mobile,0.829,5,5,True
7073,722,4,7,0.935,mobile,0.559,5,4,True
2827,197,2,5,0.902,mobile,0.562,5,5,True
6890,39,1,11,1.0,mobile,0.791,5,5,True
8807,75,3,5,0.555,mobile,0.837,5,4,True
7593,774,3,8,0.659,tablet,0.573,5,1,True
5518,451,3,8,0.819,mobile,0.748,5,5,True
17189,288,2,7,0.993,tablet,0.978,5,5,True
12688,588,4,5,0.384,mobile,0.772,5,3,True
5528,116,4,14,0.783,mobile,0.517,5,0,False
10400,95,5,7,1.0,mobile,0.404,5,2,True
1966,675,3,6,0.856,tablet,0.698,5,3,True
2037,551,4,13,0.882,desktop,0.86,5,4,True
4167,303,4,13,0.644,desktop,0.476,5,0,False
13405,777,5,13,0.453,desktop,0.556,5,3,True
8156,24,3,7,0.894,desktop,0.416,5,5,True
16162,12,5,8,0.9,desktop,0.86,5,4,True
4651,729,1,14,0.839,tablet,0.554,5,2,True
12337,183,2,9,1.0,mobile,0.701,5,4,True
15332,187,5,8,0.79,mobile,0.486,5,4,True
428,186,3,15,0.882,mobile,0.634,5,0,False
6250,724,2,15,0.874,mobile,0.819,5,4,True
12047,270,4,15,0.724,mobile,0.662,5,4,True
17188,257,2,6,0.812,mobile,0.464,5,1,True
13733,556,2,13,1.0,mobile,0.766,5,4,True
8010,10,1,7,0.917,desktop,0.529,5,5,True
8270,570,5,13,0.72,desktop,0.518,5,3,True
16817,615,1,11,0.82,tablet,0.942,5,5,True
17549,590,4,13,0.921,mobile,0.527,5,2,True
16614,350,5,5,0.792,tablet,0.785,5,3,True
11325,254,5,7,0.977,desktop,0.813,5,4,True
13489,78,5,7,0.987,tablet,0.745,5,2,True
11198,259,3,11,0.946,mobile,0.689,5,5,True
9497,487,3,12,0.929,desktop,0.481,5,0,False
4799,783,5,10,0.622,mobile,0.502,5,0,False
10104,61,1,13,1.0,mobile,0.559,5,1,True
11188,662,5,5,0.976,mobile,0.589,5,5,True
13120,606,4,15,0.902,desktop,0.601,5,0,False
6243,654,1,7,0.828,desktop,0.538,5,3,True
8736,393,1,8,0.485,mobile,0.543,5,4,True
10101,269,1,7,0.708,tablet,0.921,5,4,True
12404,453,1,8,0.756,mobile,0.612,5,5,True
6975,638,3,9,0.876,mobile,0.68,5,2,True
12409,535,3,14,1.0,mobile,0.735,5,2,True
8631,571,3,8,0.307,mobile,0.663,5,5,True
5213,127,5,11,0.763,tablet,0.731,5,1,True
9880,2,4,14,0.842,mobile,0.559,5,1,True
17461,659,5,7,0.477,mobile,0.855,5,2,True
10834,530,5,6,0.702,mobile,0.543,5,5,True
14683,310,2,6,0.839,mobile,0.416,5,2,True
14136,429,1,15,0.868,mobile,0.691,5,4,True
14986,238,1,12,0.884,mobile,0.579,5,3,True
378,581,3,7,0.644,mobile,0.584,5,4,True
10915,168,4,15,0.689,desktop,0.339,5,2,True
12166,367,3,8,0.975,mobile,0.547,5,3,True
2763,91,3,15,0.57,mobile,0.632,5,3,True
17885,261,4,15,1.0,desktop,0.98,5,2,True
9234,451,5,15,0.677,mobile,0.537,5,0,False
14113,641,2,5,0.749,mobile,0.591,5,4,True
2431,273,1,11,0.884,mobile,0.628,5,4,True
2418,591,5,7,1.0,mobile,0.413,5,4,True
7490,790,5,12,0.866,mobile,0.448,5,0,False
11899,131,2,12,0.526,desktop,0.681,5,2,True
13328,630,2,12,1.0,mobile,0.337,5,4,True
9967,93,3,15,0.722,desktop,0.803,5,3,True
1281,357,4,7,0.455,desktop,0.44,5,3,True
2351,72,4,13,0.781,mobile,0.512,5,0,False
10187,738,5,11,0.828,mobile,0.778,5,2,True
7450,586,4,13,0.947,tablet,0.679,5,1,True
1437,779,5,7,0.797,mobile,0.613,5,2,True
8743,164,4,8,0.947,mobile,0.656,5,4,True
11201,434,5,13,0.505,mobile,0.794,5,1,True
2348,210,5,5,0.654,mobile,0.704,5,5,True
12893,679,3,14,0.733,desktop,0.509,5,4,True
11369,777,2,7,0.384,desktop,0.489,5,4,True
4812,793,1,11,0.88,desktop,0.68,5,2,True
6425,182,4,7,0.794,desktop,0.513,5,2,True
13619,719,2,14,0.762,mobile,0.728,5,3,True
3283,138,1,9,0.659,mobile,0.668,5,2,True
11852,593,4,6,0.723,mobile,0.673,5,5,True
11772,305,5,9,0.731,desktop,0.574,5,2,True
5113,347,3,12,0.646,mobile,0.785,5,3,True
4835,337,5,5,0.549,mobile,0.652,5,5,True
13964,64,2,15,0.553,desktop,0.669,5,3,True
3748,551,3,15,0.78,desktop,0.828,5,2,True
6383,323,5,13,0.997,mobile,0.549,5,0,False
17425,101,2,12,0.901,tablet,0.678,5,4,True
3160,21,3,7,0.372,tablet,0.504,5,2,True
1341,652,4,11,0.911,desktop,0.755,5,3,True
7481,293,5,14,0.813,mobile,0.722,5,2,True
5319,586,3,8,0.895,tablet,0.681,5,5,True
795,675,1,12,0.955,tablet,0.572,5,4,True
3835,66,5,15,0.901,mobile,0.658,5,0,False
269,65,1,15,0.756,tablet,0.674,5,5,True
4735,516,2,10,0.976,desktop,0.472,5,2,True
10800,539,5,15,0.971,mobile,0.432,5,1,True
2865,782,2,9,0.239,desktop,0.69,5,3,True
14473,496,5,9,0.52,mobile,0.557,5,3,True
1719,206,4,7,0.875,mobile,0.71,5,5,True
14121,367,3,14,0.799,mobile,0.619,5,5,True
2639,362,1,5,0.667,mobile,0.378,5,5,True
13717,439,5,7,1.0,desktop,0.468,5,4,True
9403,676,4,10,0.728,mobile,0.329,5,4,True
6835,425,4,8,0.965,desktop,0.475,5,5,True
10096,772,5,11,0.516,tablet,0.58,5,1,True
7803,102,3,6,0.871,mobile,0.355,5,4,True
7463,314,2,8,0.915,desktop,0.801,5,5,True
6673,319,5,5,0.864,desktop,0.433,5,5,True
15760,377,2,5,0.81,mobile,0.806,5,5,True
3816,621,2,5,0.889,mobile,0.569,5,4,True
8099,219,4,12,0.93,desktop,0.493,5,5,True
245,638,4,8,0.927,mobile,0.484,5,5,True
5329,209,1,12,0.769,mobile,0.574,5,2,True
13187,410,3,8,0.9,mobile,0.524,5,3,True
9167,673,2,5,0.773,mobile,0.654,5,4,True
397,266,1,6,0.815,desktop,0.534,5,4,True
9822,567,2,12,0.886,mobile,0.682,5,5,True
650,456,1,15,0.217,mobile,0.366,5,1,True
7794,50,1,7,0.722,mobile,0.625,5,4,True
1553,308,1,7,0.84,mobile,0.324,5,5,True
6213,384,1,6,0.851,mobile,0.398,5,2,True
1538,567,2,12,0.938,mobile,0.686,5,5,True
1066,714,3,15,0.614,mobile,0.951,5,2,True
11311,678,2,13,0.87,mobile,0.455,5,1,True
12708,740,3,12,0.47,mobile,0.524,5,3,True
10835,562,5,7,0.948,mobile,0.371,5,4,True
14197,629,4,9,0.922,mobile,0.62,5,4,True
3558,742,1,6,0.464,tablet,0.404,5,3,True
3252,272,1,10,0.59,mobile,0.741,5,4,True
12748,610,1,13,0.773,mobile,0.682,5,4,True
13454,516,2,15,0.81,desktop,0.621,5,1,True
8985,286,5,8,0.718,mobile,0.623,5,3,True
7122,341,4,14,0.695,desktop,0.677,5,2,True
1521,290,3,5,0.607,mobile,0.731,5,4,True
2268,399,3,7,0.648,mobile,0.645,5,3,True
12977,669,2,12,0.896,mobile,0.748,5,2,True
9721,657,5,14,0.946,mobile,0.653,5,3,True
1642,338,5,12,0.838,mobile,0.437,5,2,True
11106,284,4,8,0.933,mobile,0.507,5,2,True
10299,341,5,10,0.746,desktop,0.655,5,1,True
15292,111,4,6,0.483,mobile,0.706,5,2,True
10623,657,2,5,0.949,mobile,0.672,5,5,True
3223,205,5,15,0.672,mobile,0.637,5,0,False
10742,635,1,12,0.964,tablet,0.662,5,4,True
