challenge_id,user_id,difficulty,num_exercises,connectivity_quality,device_type,prior_success_rate_30d,hearts_start,hearts_end,completed_with_lives
12376,765,2,8,1.0,mobile,0.776,5,2,True
10306,771,1,8,0.643,desktop,0.851,5,4,True
14085,369,1,10,0.726,mobile,0.564,5,3,True
13324,13,2,11,0.783,mobile,0.689,5,5,True
9845,527,4,14,0.61,mobile,0.913,5,0,False
683,371,1,6,0.933,mobile,0.416,5,5,True
3913,69,5,13,0.891,mobile,0.72,5,3,True
4086,26,1,9,0.935,desktop,0.482,5,3,True
14346,378,4,8,0.781,mobile,0.416,5,5,True
15172,99,5,8,0.573,mobile,0.663,5,4,True
4087,372,1,8,0.763,mobile,0.518,5,3,True
11641,558,2,6,0.607,mobile,0.45,5,2,True
14844,674,5,14,0.433,mobile,0.66,5,0,False
6752,796,2,11,0.886,mobile,0.544,5,2,True
8505,247,5,5,0.726,mobile,0.548,5,2,True
12491,638,4,15,0.881,mobile,0.659,5,1,True
1229,20,1,7,0.671,mobile,0.44,5,4,True
8152,556,2,11,0.998,mobile,0.753,5,3,True
11378,495,2,10,0.877,mobile,0.417,5,3,True
2112,736,2,13,0.828,mobile,0.536,5,4,True
10327,144,3,14,0.61,mobile,0.37,5,0,False
12929,729,2,5,0.862,tablet,0.783,5,3,True
15298,439,1,14,0.755,desktop,0.498,5,2,True
8235,678,1,13,0.877,mobile,0.347,5,2,True
11711,133,5,11,0.831,desktop,0.639,5,1,True
1126,393,2,13,0.267,mobile,0.59,5,3,True
12249,648,3,13,0.867,desktop,0.38,5,0,False
3516,218,3,5,0.792,desktop,0.71,5,4,True
5738,201,4,14,0.864,mobile,0.641,5,3,True
9959,733,1,5,0.604,desktop,0.687,5,4,True
1792,78,1,12,1.0,tablet,0.644,5,4,True
170,377,3,14,0.83,mobile,0.847,5,4,True
9422,138,4,11,0.817,mobile,0.593,5,1,True
788,441,3,5,0.776,mobile,0.72,5,3,True
9681,334,4,5,0.587,mobile,0.564,5,4,True
14464,414,1,13,0.695,mobile,0.521,5,1,True
6634,414,3,14,0.791,mobile,0.668,5,2,True
4760,89,5,5,0.718,mobile,0.72,5,4,True
3004,347,5,5,0.556,mobile,0.535,5,1,True
2222,28,3,6,0.99,desktop,0.653,5,5,True
1728,776,1,15,0.527,mobile,0.442,5,0,False
11943,669,4,6,0.932,mobile,0.98,5,5,True
16173,309,4,15,1.0,mobile,0.382,5,2,True
14005,510,1,7,0.529,tablet,0.47,5,4,True
12171,91,1,15,0.458,mobile,0.779,5,2,True
10976,623,5,11,0.835,mobile,0.794,5,1,True
3902,210,1,7,0.878,mobile,0.792,5,4,True
14144,718,5,7,0.784,mobile,0.451,5,3,True
2084,467,5,14,0.832,tablet,0.549,5,1,True
1157,103,4,5,0.78,desktop,0.72,5,5,True
2395,210,5,10,0.605,mobile,0.755,5,0,False
13731,167,3,9,0.953,desktop,0.676,5,4,True
11748,489,3,10,0.788,desktop,0.735,5,5,True
9551,450,4,8,0.998,mobile,0.624,5,1,True
4539,375,3,5,0.677,mobile,0.618,5,2,True
9502,408,1,14,0.493,mobile,0.726,5,1,True
4568,365,5,12,0.949,mobile,0.624,5,0,False
10599,77,5,7,0.745,mobile,0.515,5,3,True
2144,633,4,6,0.847,mobile,0.889,5,4,True
17927,569,2,9,0.632,tablet,0.712,5,2,True
1215,544,5,8,0.808,mobile,0.564,5,3,True
5510,611,2,11,1.0,mobile,0.75,5,5,True
6266,773,4,10,0.737,mobile,0.65,5,2,True
4657,593,1,15,0.815,mobile,0.562,5,4,True
14802,655,2,7,0.861,tablet,0.69,5,3,True
9941,258,3,13,1.0,desktop,0.684,5,4,True
5049,610,1,11,0.794,mobile,0.765,5,5,True
16565,567,3,11,1.0,mobile,0.817,5,4,True
15788,550,5,7,0.921,mobile,0.698,5,5,True
80,420,2,15,0.959,desktop,0.423,5,0,False
15570,290,5,12,0.721,mobile,0.725,5,0,False
3808,429,4,15,0.754,mobile,0.645,5,3,True
10414,583,1,7,0.793,mobile,0.314,5,3,True
2833,172,2,11,0.772,mobile,0.55,5,4,True
9930,559,3,11,0.567,mobile,0.625,5,1,True
16117,273,5,7,0.725,mobile,0.672,5,4,True
11607,597,2,9,0.852,tablet,0.587,5,5,True
14362,673,3,7,0.882,mobile,0.635,5,1,True
8610,267,2,5,0.788,mobile,0.513,5,5,True
1285,658,4,13,0.761,mobile,0.637,5,1,True
3050,364,5,5,0.587,desktop,0.73,5,4,True
4986,260,5,10,0.797,tablet,0.484,5,2,True
16475,771,1,8,0.49,desktop,0.655,5,5,True
2145,313,5,12,0.678,tablet,0.768,5,1,True
11137,317,1,6,1.0,mobile,0.662,5,4,True
14366,448,3,13,0.681,mobile,0.324,5,4,True
15230,534,3,11,0.851,mobile,0.8,5,5,True
1609,550,3,11,0.886,mobile,0.631,5,3,True
956,316,2,6,0.559,mobile,0.318,5,3,True
14973,696,3,14,0.683,mobile,0.646,5,0,False
16625,765,4,7,1.0,mobile,0.636,5,3,True
1460,791,3,6,0.817,mobile,0.288,5,3,True
12873,373,3,9,0.921,mobile,0.404,5,3,True
17114,210,1,8,0.606,mobile,0.79,5,5,True
17867,508,4,10,0.805,mobile,0.521,5,2,True
2099,524,3,8,0.65,mobile,0.774,5,3,True
11175,519,2,9,1.0,tablet,0.715,5,3,True
13011,311,5,5,0.611,desktop,0.366,5,4,True
1051,516,4,12,0.93,desktop,0.657,5,5,True
1442,35,4,13,0.805,mobile,0.583,5,1,True
2601,673,4,7,0.887,mobile,0.602,5,4,True
11195,118,2,10,0.932,desktop,0.75,5,2,True
2872,108,1,6,0.917,mobile,0.606,5,5,True
1560,530,2,9,0.904,mobile,0.977,5,3,True
6622,633,4,11,0.984,mobile,0.701,5,4,True
15882,269,1,13,0.865,tablet,0.546,5,4,True
9482,633,2,6,0.876,mobile,0.817,5,5,True
15609,531,1,12,0.919,desktop,0.732,5,4,True
4610,749,4,11,0.932,desktop,0.586,5,3,True
7017,376,1,10,0.81,tablet,0.419,5,5,True
6439,101,4,7,0.922,tablet,0.66,5,2,True
335,749,1,10,0.863,desktop,0.596,5,2,True
14230,120,2,11,0.676,mobile,0.823,5,2,True
16918,389,3,8,0.625,desktop,0.702,5,3,True
58,272,3,11,0.677,mobile,0.756,5,3,True
7174,528,5,14,0.782,mobile,0.714,5,0,False
4565,741,4,7,1.0,mobile,0.593,5,2,True
11716,577,5,11,0.833,mobile,0.595,5,2,True
15056,365,5,5,1.0,mobile,0.715,5,5,True
8247,393,3,7,0.365,mobile,0.459,5,3,True
9563,560,2,15,0.792,mobile,0.619,5,1,True
16490,245,5,12,0.355,mobile,0.346,5,2,True
16671,263,1,15,0.884,desktop,0.463,5,1,True
8404,728,3,8,0.99,mobile,0.673,5,3,True
3514,664,3,8,0.888,desktop,0.445,5,2,True
2617,607,2,12,0.789,mobile,0.66,5,5,True
12795,634,1,9,0.991,mobile,0.683,5,5,True
15828,581,2,13,0.483,mobile,0.52,5,3,True
1477,263,1,6,0.827,desktop,0.45,5,3,True
17757,610,3,15,0.782,mobile,0.528,5,0,False
6606,392,2,13,0.757,mobile,0.556,5,0,False
15004,595,5,6,0.805,desktop,0.52,5,4,True
970,332,2,6,0.536,mobile,0.521,5,4,True
11756,730,1,10,0.883,mobile,0.678,5,1,True
15360,751,2,9,0.652,mobile,0.576,5,1,True
4037,731,5,10,0.867,desktop,0.651,5,3,True
10844,341,4,14,0.823,desktop,0.667,5,4,True
1465,288,2,8,1.0,tablet,0.653,5,5,True
14177,78,3,7,1.0,tablet,0.765,5,5,True
8491,82,2,12,1.0,desktop,0.694,5,4,True
9667,274,5,5,0.898,mobile,0.617,5,3,True
411,332,2,7,0.706,mobile,0.74,5,3,True
4798,513,1,5,0.675,desktop,0.653,5,5,True
3019,561,4,10,0.524,mobile,0.876,5,4,True
6110,489,1,10,0.936,desktop,0.562,5,2,True
12135,475,1,5,0.236,mobile,0.209,5,4,True
13061,692,4,5,0.89,tablet,0.398,5,4,True
1282,714,3,9,1.0,mobile,0.804,5,4,True
13676,132,2,12,0.517,mobile,0.642,5,1,True
6723,418,4,12,0.825,desktop,0.656,5,1,True
8368,492,1,11,0.812,mobile,0.65,5,3,True
11759,674,4,12,0.647,mobile,0.524,5,2,True
3696,215,4,11,0.785,mobile,0.347,5,5,True
9197,88,3,8,0.69,tablet,0.522,5,4,True
3427,387,4,13,1.0,desktop,0.493,5,2,True
7343,92,2,7,0.756,mobile,0.456,5,3,True
10019,564,2,7,0.865,desktop,0.523,5,5,True
15458,507,5,14,0.758,mobile,0.495,5,2,True
17457,793,3,9,0.968,desktop,0.588,5,4,True
1893,550,4,15,0.902,mobile,0.511,5,2,True
4535,570,5,6,0.619,desktop,0.605,5,2,True
16757,300,4,6,0.651,mobile,0.634,5,4,True
16669,647,5,13,0.718,mobile,0.831,5,1,True
11186,197,3,7,0.958,mobile,0.807,5,4,True
14015,632,1,15,0.512,mobile,0.571,5,4,True
4576,180,2,12,0.728,desktop,0.499,5,3,True
10910,591,4,15,0.961,mobile,0.47,5,3,True
997,183,3,10,0.877,mobile,0.83,5,2,True
16774,714,3,15,0.804,mobile,0.535,5,4,True
292,76,2,12,0.656,mobile,0.653,5,4,True
4821,119,3,10,0.819,mobile,0.513,5,1,True
2525,544,3,14,0.722,mobile,0.593,5,3,True
4233,378,4,12,0.795,mobile,0.501,5,4,True
10530,226,4,14,0.543,desktop,0.641,5,1,True
13368,63,2,5,0.544,mobile,0.699,5,5,True
15473,647,3,7,0.807,mobile,0.71,5,4,True
14735,96,1,7,0.709,desktop,0.742,5,5,True
3441,374,1,13,0.368,mobile,0.448,5,1,True
9200,638,3,13,0.869,mobile,0.521,5,4,True
14156,681,4,10,0.981,mobile,0.341,5,1,True
16278,503,5,12,0.749,mobile,0.716,5,1,True
494,158,4,6,0.812,mobile,0.486,5,4,True
10540,680,3,12,0.215,mobile,0.487,5,0,False
3010,205,4,8,0.665,mobile,0.389,5,1,True
13730,721,4,6,0.891,mobile,0.805,5,3,True
10895,101,5,14,0.725,tablet,0.64,5,0,False
9986,96,3,8,0.553,desktop,0.604,5,4,True
3956,448,4,14,0.865,mobile,0.502,5,0,False
13537,179,2,5,0.999,desktop,0.682,5,4,True
13833,579,4,14,0.883,mobile,0.52,5,1,True
311,644,5,13,0.759,tablet,0.436,5,2,True
10873,46,1,10,0.774,mobile,0.709,5,4,True
485,335,3,10,0.425,mobile,0.567,5,0,False
14227,233,4,12,0.936,mobile,0.713,5,1,True
11801,286,2,12,0.599,mobile,0.799,5,1,True
5243,365,1,10,0.856,mobile,0.695,5,5,True
5236,536,1,14,0.678,desktop,0.621,5,0,False
15951,164,2,5,0.724,mobile,0.675,5,5,True
9851,348,1,15,1.0,mobile,0.292,5,0,False
3069,1,1,15,0.514,desktop,0.573,5,0,False
8789,326,3,6,0.57,mobile,0.633,5,3,True
5328,337,1,12,0.56,mobile,0.417,5,3,True
17198,671,3,7,0.845,desktop,0.744,5,5,True
3334,564,1,10,0.813,desktop,0.856,5,3,True
16949,111,4,10,0.663,mobile,0.572,5,2,True
11982,762,5,5,0.741,mobile,0.801,5,4,True
15799,262,1,9,1.0,mobile,0.466,5,4,True
12623,34,3,9,0.683,mobile,0.57,5,4,True
5255,546,4,7,0.537,mobile,0.848,5,4,True
15642,7,1,11,0.838,mobile,0.756,5,3,True
14040,243,5,6,0.957,tablet,0.551,5,4,True
13902,238,2,15,0.896,mobile,0.486,5,3,True
4696,373,2,5,0.846,mobile,0.639,5,5,True
11221,443,4,11,0.865,mobile,0.466,5,4,True
4828,557,3,5,0.807,tablet,0.689,5,5,True
15146,790,5,11,0.869,mobile,0.615,5,0,False
822,72,2,7,0.825,mobile,0.324,5,4,True
1868,579,5,11,0.87,mobile,0.481,5,5,True
11605,314,1,8,0.86,desktop,0.66,5,4,True
2668,499,2,9,0.709,mobile,0.412,5,5,True
7797,641,2,15,0.938,mobile,0.496,5,0,False
1406,45,4,15,0.904,desktop,0.443,5,2,True
1555,172,4,12,0.928,mobile,0.636,5,2,True
2141,586,5,13,0.979,tablet,0.832,5,4,True
17849,145,1,8,0.798,mobile,0.708,5,4,True
10825,101,2,7,0.919,tablet,0.573,5,4,True
6232,503,4,7,0.658,mobile,0.689,5,5,True
16362,219,1,14,0.875,desktop,0.563,5,4,True
6768,356,5,5,0.774,tablet,0.659,5,3,True
4742,695,5,12,0.625,mobile,0.827,5,1,True
4293,493,5,14,0.895,desktop,0.744,5,2,True
12968,655,5,6,0.833,tablet,0.686,5,5,True
13232,677,2,11,1.0,desktop,0.367,5,2,True
5178,458,2,8,0.824,mobile,0.501,5,5,True
12019,22,2,7,0.758,mobile,0.609,5,3,True
14539,671,3,15,0.878,desktop,0.798,5,3,True
10622,22,5,5,0.922,mobile,0.473,5,3,True
17911,476,5,11,0.619,mobile,0.7,5,2,True
17829,34,5,9,0.711,mobile,0.738,5,4,True
12975,53,3,14,0.494,mobile,0.421,5,0,False
5024,439,2,12,0.934,desktop,0.409,5,3,True
3483,556,1,6,0.902,mobile,0.683,5,4,True
13639,276,1,12,0.828,mobile,0.68,5,4,True
12813,49,3,7,0.27,desktop,0.588,5,1,True
3146,685,4,7,0.888,mobile,0.789,5,5,True
682,340,3,6,0.765,mobile,0.669,5,5,True
16805,399,5,8,0.549,mobile,0.718,5,5,True
9600,37,2,5,1.0,mobile,0.569,5,5,True
9267,776,1,6,0.515,mobile,0.615,5,4,True
15171,212,3,8,0.8,mobile,0.574,5,4,True
3439,564,2,8,1.0,desktop,0.634,5,3,True
12663,223,5,10,0.715,mobile,0.781,5,3,True
9726,151,1,14,0.693,desktop,0.716,5,1,True
1107,528,2,8,0.862,mobile,0.737,5,4,True
3017,182,3,7,0.816,desktop,0.562,5,5,True
9635,666,5,9,0.821,mobile,0.466,5,1,True
14720,679,4,8,0.679,desktop,0.403,5,5,True
13391,546,1,8,0.44,mobile,0.685,5,3,True
2808,738,3,15,0.967,mobile,0.657,5,1,True
12107,114,1,9,0.928,mobile,0.564,5,2,True
11444,564,5,15,0.999,desktop,0.561,5,0,False
8573,118,5,14,0.917,desktop,0.55,5,2,True
1325,489,5,11,0.92,desktop,0.559,5,3,True
1169,746,3,8,0.984,mobile,0.555,5,4,True
12133,24,2,15,1.0,desktop,0.445,5,0,False
13535,530,3,7,0.786,mobile,0.861,5,5,True
12790,442,4,8,0.55,mobile,0.425,5,2,True
4676,788,4,5,0.75,mobile,0.754,5,4,True
4857,714,5,15,0.77,mobile,0.663,5,3,True
12000,372,1,8,0.776,mobile,0.533,5,4,True
9870,122,1,12,0.841,mobile,0.583,5,4,True
16551,401,2,11,0.535,mobile,0.534,5,4,True
7443,483,2,14,0.635,mobile,0.381,5,1,True
16379,636,1,13,0.939,mobile,0.619,5,3,True
2205,334,1,11,0.499,mobile,0.579,5,3,True
4141,494,2,5,0.577,tablet,0.545,5,4,True
11096,9,4,12,0.872,tablet,0.459,5,0,False
11475,22,3,14,1.0,mobile,0.527,5,0,False
12037,201,1,13,0.875,mobile,0.583,5,4,True
15352,795,1,15,0.854,mobile,0.777,5,3,True
4508,352,5,7,0.935,mobile,0.641,5,3,True
1251,90,5,12,0.749,mobile,0.678,5,2,True
11663,36,2,14,0.949,mobile,0.593,5,4,True
10387,13,2,9,0.783,mobile,0.616,5,5,True
12125,541,2,13,0.596,mobile,0.613,5,1,True
11118,637,5,11,0.56,mobile,0.622,5,2,True
6780,549,4,14,0.72,tablet,0.573,5,3,True
12963,695,4,8,0.504,mobile,0.647,5,2,True
30,63,4,8,0.712,mobile,0.302,5,4,True
15825,550,4,15,1.0,mobile,0.57,5,1,True
13593,325,4,14,0.833,tablet,0.722,5,3,True
13997,256,2,8,0.997,mobile,0.842,5,5,True
6751,486,5,12,0.963,mobile,0.663,5,1,True
3866,63,3,13,0.464,mobile,0.374,5,2,True
11012,285,3,9,0.572,mobile,0.931,5,3,True
7832,273,5,14,0.918,mobile,0.819,5,2,True
3555,746,1,13,1.0,mobile,0.667,5,5,True
5364,336,2,6,0.766,mobile,0.613,5,3,True
3226,296,5,11,0.865,mobile,0.476,5,1,True
1867,530,2,14,0.878,mobile,0.653,5,4,True
754,273,3,5,0.914,mobile,0.902,5,3,True
10999,363,4,9,0.834,mobile,0.678,5,2,True
14518,431,3,5,0.861,mobile,0.513,5,3,True
1150,738,3,9,0.911,mobile,0.618,5,5,True
7540,355,1,6,0.57,mobile,0.398,5,4,True
105,350,1,6,0.77,tablet,0.612,5,5,True
13980,633,2,12,1.0,mobile,0.748,5,3,True
9099,690,5,9,0.911,mobile,0.898,5,2,True
7398,768,5,15,1.0,mobile,0.858,5,3,True
5825,474,5,7,0.732,mobile,0.781,5,4,True
41,628,4,15,0.89,mobile,0.675,5,1,True
10325,323,2,6,0.896,mobile,0.5,5,5,True
8069,307,2,9,0.737,mobile,0.528,5,3,True
12322,534,3,10,0.919,mobile,0.665,5,4,True
8324,335,5,13,0.477,mobile,0.727,5,2,True
5399,645,2,5,0.664,mobile,0.457,5,3,True
8299,619,3,7,0.745,mobile,0.449,5,3,True
17926,88,2,9,0.66,tablet,0.507,5,5,True
5031,67,4,9,0.673,desktop,0.545,5,1,True
1624,117,3,5,0.81,desktop,0.61,5,4,True
11913,606,5,8,0.716,desktop,0.57,5,2,True
17053,520,1,5,0.626,mobile,0.474,5,3,True
8436,609,4,10,0.823,mobile,0.754,5,1,True
7139,609,2,7,1.0,mobile,0.716,5,5,True
8230,500,3,11,0.804,mobile,0.581,5,4,True
12821,451,1,6,0.742,mobile,0.687,5,4,True
9145,350,2,11,0.701,tablet,0.757,5,3,True
16710,360,5,12,0.429,tablet,0.674,5,1,True
3506,288,1,5,0.846,tablet,0.768,5,5,True
532,323,3,13,0.947,mobile,0.434,5,3,True
14191,78,3,12,1.0,tablet,0.697,5,1,True
446,355,1,7,0.671,mobile,0.301,5,5,True
6046,91,5,15,0.443,mobile,0.704,5,0,False
17534,321,3,14,0.684,mobile,0.658,5,2,True
14289,727,2,13,0.728,mobile,0.6,5,2,True
5517,118,3,8,1.0,desktop,0.51,5,3,True
9125,128,5,10,0.604,mobile,0.748,5,1,True
1208,510,2,15,0.673,tablet,0.511,5,1,True
10941,33,1,15,0.677,tablet,0.855,5,2,True
621,739,3,12,0.945,mobile,0.928,5,3,True
15912,39,4,6,0.852,mobile,0.763,5,4,True
5355,393,5,10,0.266,mobile,0.497,5,1,True
7310,695,1,5,0.57,mobile,0.636,5,4,True
5658,220,3,5,0.842,mobile,0.508,5,3,True
3639,669,3,8,0.964,mobile,0.804,5,5,True
7721,503,2,10,0.839,mobile,0.655,5,5,True
14242,393,3,7,0.302,mobile,0.634,5,3,True
11978,49,4,6,0.331,desktop,0.72,5,3,True
1842,769,1,15,0.737,mobile,0.375,5,0,False
7448,681,5,14,0.99,mobile,0.449,5,0,False
14708,265,3,8,0.893,mobile,0.712,5,4,True
4879,458,1,12,0.707,mobile,0.491,5,2,True
661,704,3,12,0.93,desktop,0.501,5,4,True
11883,594,3,13,0.757,mobile,0.685,5,4,True
120,485,1,7,0.944,desktop,0.543,5,5,True
4330,22,4,15,0.984,mobile,0.593,5,0,False
17860,730,2,11,0.709,mobile,0.763,5,4,True
3338,611,3,11,0.942,mobile,0.608,5,2,True
17204,241,5,13,0.646,desktop,0.647,5,1,True
9609,712,2,6,0.664,mobile,0.58,5,5,True
6641,750,3,6,1.0,mobile,0.782,5,5,True
13439,358,1,6,0.74,mobile,0.383,5,3,True
9003,272,3,11,0.684,mobile,0.754,5,4,True
13846,636,5,7,0.832,mobile,0.568,5,4,True
1944,74,4,15,0.969,mobile,0.756,5,1,True
9700,447,3,9,0.996,desktop,0.571,5,1,True
14361,524,2,13,0.71,mobile,0.867,5,3,True
17893,176,2,8,0.995,desktop,0.423,5,3,True
7560,392,3,13,0.729,mobile,0.536,5,4,True
16012,227,3,8,0.512,mobile,0.672,5,3,True
6884,743,5,11,0.693,tablet,0.469,5,2,True
10061,91,5,5,0.45,mobile,0.662,5,5,True
4403,485,4,10,0.804,desktop,0.637,5,3,True
8873,489,2,7,0.792,desktop,0.536,5,2,True
12230,319,5,7,0.943,desktop,0.379,5,4,True
3982,24,4,8,0.807,desktop,0.461,5,1,True
7950,413,3,8,1.0,mobile,0.707,5,4,True
7085,626,4,15,0.791,desktop,0.465,5,1,True
10787,550,3,10,0.837,mobile,0.749,5,4,True
16000,473,3,14,0.946,mobile,0.404,5,4,True
15252,580,5,15,0.826,mobile,0.517,5,0,False
3142,360,5,10,0.56,tablet,0.62,5,4,True
1189,209,1,5,0.787,mobile,0.67,5,4,True
10262,66,2,8,0.909,mobile,0.653,5,3,True
5182,104,3,15,0.413,mobile,0.411,5,0,False
14294,749,1,12,0.979,desktop,0.649,5,4,True
12845,573,3,13,0.835,mobile,0.665,5,4,True
10209,155,2,11,0.822,desktop,0.54,5,3,True
248,107,3,10,0.645,mobile,0.572,5,4,True
1316,626,2,14,0.906,desktop,0.701,5,3,True
5040,696,2,15,0.77,mobile,0.656,5,2,True
3845,511,4,7,1.0,mobile,0.305,5,0,False
17347,530,3,13,0.861,mobile,0.682,5,4,True
8653,457,1,8,0.97,mobile,0.713,5,3,True
8684,212,3,7,0.687,mobile,0.571,5,4,True
7635,329,2,5,0.983,desktop,0.693,5,4,True
17753,67,3,5,0.638,desktop,0.361,5,2,True
857,447,3,15,1.0,desktop,0.693,5,1,True
15081,530,3,14,0.752,mobile,0.687,5,2,True
16597,151,3,9,0.665,desktop,0.705,5,2,True
5122,413,1,10,0.849,mobile,0.77,5,3,True
9589,740,2,9,0.635,mobile,0.438,5,2,True
12143,614,5,13,0.871,desktop,0.581,5,1,True
8484,661,3,5,0.835,mobile,0.589,5,5,True
10202,558,3,10,0.551,mobile,0.424,5,0,False
11983,41,5,15,0.453,desktop,0.404,5,0,False
10119,177,2,10,0.679,mobile,0.664,5,4,True
10771,660,2,14,0.921,mobile,0.962,5,3,True
16892,98,5,14,0.744,desktop,0.903,5,0,False
10801,476,5,10,0.576,mobile,0.648,5,2,True
1647,326,3,9,0.683,mobile,0.579,5,5,True
2568,549,2,6,0.768,tablet,0.639,5,5,True
3306,264,2,15,0.525,mobile,0.772,5,1,True
16029,613,3,8,0.768,mobile,0.675,5,4,True
6612,301,1,12,0.901,mobile,0.581,5,3,True
8705,527,1,11,0.821,mobile,0.607,5,3,True
3496,286,2,9,0.929,mobile,0.728,5,4,True
16302,727,1,5,0.904,mobile,0.751,5,4,True
3920,163,3,11,0.835,mobile,0.482,5,1,True
13308,615,1,6,0.822,tablet,0.779,5,4,True
11339,673,3,7,0.81,mobile,0.61,5,4,True
11616,348,4,11,1.0,mobile,0.474,5,1,True
2700,531,4,7,1.0,desktop,0.517,5,4,True
12615,623,5,13,0.883,mobile,0.46,5,1,True
7769,207,4,15,0.576,tablet,0.592,5,3,True
7746,406,3,5,0.877,desktop,0.881,5,4,True
5251,340,1,11,0.818,mobile,0.715,5,4,True
13768,764,5,15,0.925,mobile,0.672,5,0,False
6395,299,2,7,0.646,mobile,0.767,5,2,True
6306,510,4,12,0.81,tablet,0.592,5,4,True
448,622,2,8,0.877,tablet,0.744,5,5,True
9323,697,4,14,0.691,tablet,0.616,5,0,False
9470,560,3,7,0.856,mobile,0.664,5,4,True
6041,226,1,5,0.529,desktop,0.429,5,4,True
14176,698,4,5,0.664,mobile,0.655,5,4,True
16240,132,4,12,0.616,mobile,0.844,5,1,True
7921,307,1,14,0.652,mobile,0.582,5,0,False
16658,66,1,14,0.992,mobile,0.658,5,2,True
17269,636,2,12,0.793,mobile,0.776,5,2,True
889,100,4,13,1.0,mobile,0.671,5,1,True
17439,164,4,8,0.868,mobile,0.526,5,3,True
10365,782,3,9,0.365,desktop,0.731,5,5,True
737,534,5,8,0.911,mobile,0.509,5,4,True
7184,504,1,5,0.926,mobile,0.502,5,4,True
9696,642,5,12,0.604,mobile,0.421,5,2,True
16948,546,4,10,0.711,mobile,0.45,5,2,True
12654,593,2,8,0.635,mobile,0.624,5,5,True
3336,720,2,13,0.884,mobile,0.611,5,3,True
12551,724,2,9,1.0,mobile,0.749,5,4,True
10544,491,3,7,0.578,mobile,0.534,5,1,True
13665,223,4,13,0.669,mobile,0.595,5,2,True
8409,583,2,15,0.961,mobile,0.294,5,4,True
12674,388,4,8,0.965,desktop,0.652,5,5,True
1057,218,3,12,0.6,desktop,0.606,5,2,True
1565,704,5,6,0.872,desktop,0.322,5,3,True
5851,359,4,11,0.549,mobile,0.421,5,0,False
6509,647,4,6,1.0,mobile,0.681,5,5,True
9100,190,1,5,0.775,mobile,0.414,5,5,True
17063,543,5,9,1.0,mobile,0.585,5,1,True
14820,44,3,15,0.965,mobile,0.49,5,3,True
13092,412,3,13,0.82,tablet,0.702,5,2,True
4300,25,1,5,0.819,mobile,0.402,5,5,True
14531,700,1,12,0.949,mobile,0.668,5,0,False
3067,57,5,8,0.88,mobile,0.535,5,3,True
1802,59,5,11,0.912,mobile,0.474,5,1,True
4179,339,1,13,0.688,mobile,0.81,5,2,True
16440,702,3,7,0.852,tablet,0.461,5,4,True
5909,382,2,8,0.735,mobile,0.598,5,2,True
8019,757,4,9,1.0,mobile,0.818,5,4,True
860,276,3,6,0.76,mobile,0.605,5,3,True
618,365,3,14,0.873,mobile,0.702,5,4,True
4026,712,5,14,0.776,mobile,0.789,5,2,True
6092,584,4,5,0.643,mobile,0.667,5,2,True
803,423,3,12,0.719,mobile,0.747,5,1,True
5146,223,5,15,0.571,mobile,0.637,5,2,True
16536,55,2,15,0.888,mobile,0.538,5,3,True
14033,273,2,13,0.818,mobile,0.689,5,4,True
16898,690,4,8,1.0,mobile,0.624,5,4,True
17407,42,3,9,0.816,mobile,0.613,5,4,True
15731,507,4,8,0.86,mobile,0.489,5,3,True
8224,652,1,13,0.892,desktop,0.884,5,5,True
8391,632,3,8,0.632,mobile,0.691,5,5,True
10484,744,1,13,0.772,mobile,0.365,5,1,True
8986,342,4,12,0.777,mobile,0.749,5,3,True
13720,603,2,9,1.0,mobile,0.628,5,4,True
8801,378,5,5,0.856,mobile,0.428,5,4,True
2302,280,1,11,0.519,mobile,0.601,5,4,True
871,272,3,14,0.584,mobile,0.97,5,3,True
10526,478,2,14,0.59,mobile,0.73,5,4,True
5690,175,5,13,0.883,mobile,0.788,5,1,True
505,567,2,13,0.982,mobile,0.756,5,5,True
1706,519,2,5,0.839,tablet,0.458,5,3,True
608,261,3,8,1.0,desktop,0.785,5,4,True
13472,136,5,9,0.8,tablet,0.556,5,2,True
2265,262,5,8,0.714,mobile,0.618,5,3,True
7307,9,1,9,0.886,tablet,0.54,5,5,True
11973,476,2,7,0.603,mobile,0.629,5,5,True
16841,20,1,10,0.694,mobile,0.501,5,3,True
3806,89,3,14,0.876,mobile,0.554,5,2,True
16693,341,2,9,0.958,desktop,0.687,5,3,True
9750,630,1,8,0.99,mobile,0.4,5,5,True
3670,404,2,6,0.583,desktop,0.475,5,3,True
11204,307,5,7,0.602,mobile,0.609,5,3,True
17028,495,4,7,0.737,mobile,0.547,5,3,True
14183,135,1,12,0.324,mobile,0.506,5,1,True
9314,652,3,10,0.693,desktop,0.717,5,4,True
17995,452,3,8,0.818,mobile,0.406,5,3,True
11678,326,2,6,0.65,mobile,0.539,5,4,True
17828,86,1,14,0.661,mobile,0.769,5,1,True
11244,59,3,13,0.767,mobile,0.465,5,1,True
2360,582,5,5,0.897,mobile,0.663,5,5,True
17041,258,2,5,0.993,desktop,0.677,5,4,True
9885,322,4,13,0.792,desktop,0.734,5,0,False
5960,192,3,6,0.449,mobile,0.699,5,5,True
465,798,2,8,0.708,tablet,0.54,5,4,True
7182,423,5,5,0.912,mobile,0.627,5,5,True
16571,95,3,8,0.889,mobile,0.627,5,3,True
